config_name,budget_per_player,ease_switch_fraction,num_checkpoints,ease_switch_budget,ease_pilot_nue,tabular_game_mode,dataset,semivalue,method,checkpoint_idx,requested_budget,actual_budget,mean_l2,std_l2,sem_l2,mean_sq_error,std_sq_error,sem_sq_error,mean_rel_l2,std_rel_l2,sem_rel_l2,mean_rel_sq,std_rel_sq,sem_rel_sq,mean_reference_l2_norm,count
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_size_player_pilot0p05,4,640,640,0.6236238711131049,0.19962708776082044,0.03644675301855494,0.427429340984365,0.27496600125062864,0.05020169381065434,0.3862200484716257,0.18102201304023205,0.03304994664904314,0.18084259607305825,0.18020163926613586,0.0329001675751571,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_size_player_pilot0p05,5,800,800,0.5692391533837768,0.20224594596656212,0.03692488892328568,0.36357318898299157,0.2766111986339991,0.050502064383461165,0.3480374244218376,0.15796489171017544,0.02884031149450797,0.14525119224409355,0.13620720704523093,0.024867919931149854,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_size_player_pilot0p05,6,960,960,0.4867281283885983,0.1619568090651175,0.029569132555507343,0.2622599453671376,0.18172984823977156,0.03317917908430446,0.2978262752373949,0.1350292965602555,0.02465286388336889,0.106325637453686,0.1064399152658101,0.01943318087000756,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_size_player_pilot0p05,7,1120,1120,0.43877921256307734,0.15067880995312333,0.027510061049786528,0.2144744976874006,0.15549225782916754,0.028388872376814776,0.2680591003945961,0.12267725251115853,0.022397699497706272,0.08640373264525712,0.0855332139020734,0.01561615689002669,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_size_player_pilot0p05,8,1280,1280,0.4068914410863014,0.14269660793366257,0.026052717014912546,0.18524422268120136,0.13541131667121117,0.02472261089409924,0.24916548522623397,0.1152454117366136,0.02104083721903796,0.07492222712348817,0.07266483360391657,0.01326672283407484,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_size_player_pilot0p05,9,1440,1440,0.3857554423989325,0.13402065704900415,0.024468712345801107,0.16617007997238142,0.13323767496252864,0.02432576002883941,0.2349524199956341,0.09715248254364603,0.017737535402260602,0.06432662436405183,0.05186144725558477,0.009468561508916055,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_size_player_pilot0p05,10,1600,1600,0.3707460647683943,0.1610157469893877,0.029397318913210728,0.16251451296051594,0.18340662773056535,0.033485315734661056,0.22319996357674082,0.09539992748945282,0.017417564090110166,0.05861599836681819,0.04927272089248963,0.008995926900824217,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_size_player_pilot0p05,11,1760,1760,0.3525050906594683,0.1469035263605722,0.026820791721580063,0.14512113012943895,0.1468143170596064,0.02680450440608732,0.21204894904477795,0.08866752319803188,0.016188400857891555,0.052564622138732545,0.04227935679200114,0.007719119143929427,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_size_player_pilot0p05,12,1920,1920,0.33865736379403083,0.13433653817643454,0.024526384085462368,0.1321335720248436,0.13023730889172438,0.023777970636255197,0.20511976015827876,0.08732894420484622,0.015944010888034776,0.049446249020125184,0.04212047144499544,0.007690110781058741,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_size_player_pilot0p05,13,2080,2080,0.325036851319841,0.12766387669882123,0.02330812834883418,0.1214037512825625,0.11248121384543643,0.020536166039569315,0.19804488961710437,0.08824696352643209,0.016111617518254167,0.04674972065603195,0.04250257355299696,0.007759872762332977,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_size_player_pilot0p05,14,2240,2240,0.3104826022435441,0.14881367567963613,0.027169535678331545,0.11780677269623063,0.15884232650302155,0.029000508437435197,0.18836573485882252,0.09124540685412706,0.016659055867580628,0.04352985019848023,0.044861626614699335,0.008190574954414982,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_size_player_pilot0p05,15,2400,2400,0.29474411403675843,0.1475967711417806,0.02694736032309359,0.10793273938241019,0.14752358185768724,0.026933997849138393,0.17970842698366346,0.09450785344284889,0.017254694397346868,0.04092912861257188,0.04680958066854153,0.008546221079839317,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_size_player_pilot0p05,16,2560,2560,0.2756165434480732,0.12290769367410348,0.022439772105413827,0.09056723681440797,0.10002535615664288,0.018262047963160517,0.16893818190807794,0.0842464679064134,0.015381230287492546,0.0354009944159563,0.03591398535960252,0.006556966637121527,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_size_player_pilot0p05,17,2720,2720,0.264954868863948,0.11807928334414738,0.021558229020544523,0.08367904245127705,0.08950293413689563,0.016340925329892304,0.1631674192027683,0.08292788010301076,0.015140490192834278,0.03327140554439193,0.03381896337408697,0.006174469703809486,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_size_player_pilot0p05,18,2880,2880,0.2440349757799585,0.10554721207399453,0.01927019631156948,0.07032194291463127,0.06804186637428912,0.012422688355983466,0.15051910902519916,0.07626863821557793,0.013924684526957531,0.028279010517823215,0.0279896862422179,0.005110194177451584,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_size_player_pilot0p05,19,3040,3040,0.2422143203589034,0.10247267287553743,0.01870886482059321,0.06881840405030713,0.06485506049319732,0.011840859866828765,0.15035907992480876,0.08004329382273961,0.014613839201242802,0.028801217505628664,0.03127672838696493,0.005710323220834286,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta4_1,EaseSHAP_size_player_pilot0p05,20,3200,3200,0.22782070133598192,0.09645865105201798,0.01761085968256989,0.06089640094123448,0.06019850394157626,0.010990692845621658,0.14060328333643754,0.0723990530616625,0.013218198167962004,0.024836185406404435,0.02603769423804566,0.004753810826533299,1.7722357388781582,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p05,1,160,160,0.42648012620112347,0.09698054126948756,0.01770614336411968,0.19097701591661828,0.08731776300578002,0.015941969489718606,0.34686049778986944,0.11090652627287476,0.020248668738064288,0.132202453911288,0.08279388180547217,0.015116025562757887,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p05,2,320,320,0.223957189930636,0.04953614194586508,0.009044020785176052,0.052528857968545166,0.02159519662657293,0.003942725442044487,0.18118564034305604,0.053893629465542714,0.009839585521367612,0.035635942120260174,0.020284084157826,0.0037033501505248268,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p05,3,480,480,0.1841153836844539,0.037194900711864876,0.006790828714684451,0.035235819793606966,0.014143127571492348,0.0025821700015265393,0.14876583541363214,0.04311861502732767,0.007872346032949533,0.02392851491612828,0.014626628682274706,0.0026704448231779734,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p05,4,640,640,0.1566102815953533,0.031324928798196414,0.005719123371671789,0.025475323093447536,0.010519336756674534,0.001920559343874625,0.12612700285798345,0.03448779849459125,0.006296581731393446,0.01705778215344118,0.009688398321885084,0.001768851435663886,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p05,5,800,800,0.13178869044249114,0.032390807570544175,0.00591372532073205,0.018382451196449708,0.009187045509788815,0.0016773173541792942,0.1060263752564712,0.031427625846669874,0.005737873201684495,0.012196364727505715,0.0070624441730196405,0.0012894199948945918,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p05,6,960,960,0.11802742195169927,0.02800876476874136,0.0051136774238985366,0.014688813539639457,0.006936665136792424,0.0012664559897602897,0.09521985262575926,0.029240397530430916,0.005338541772611788,0.00989332115355102,0.0060347317537932975,0.001101786236681767,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p05,7,1120,1120,0.1060818182701898,0.021668789301800575,0.003956161564807598,0.011707237382988544,0.0048369862691634855,0.0008831088299878654,0.08546409635200226,0.02340322281042283,0.004272824350529345,0.007833565575248147,0.004285519847227231,0.0007824252969874826,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p05,8,1280,1280,0.09649744546504278,0.01818455784436808,0.0033200308432059715,0.00963141252047424,0.0034934162376958366,0.0006378076253802797,0.07749440483091181,0.019551643287378472,0.00356962535493055,0.006374907310159575,0.0031710293539911737,0.0005789481025640002,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p05,9,1440,1440,0.09094705097184826,0.015429772546177709,0.0028170781602384846,0.008501508031941852,0.002794210033830578,0.0005101506219787603,0.07289071771968979,0.016515243493688395,0.0030152571347278542,0.00557671822175879,0.0024746856080097913,0.00045181371008011663,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p05,10,1600,1600,0.08919895499421975,0.01382281554154109,0.0025236892934450143,0.008141154793906456,0.0025009113767530543,0.0004566018584563163,0.0717024355316261,0.016799969668579943,0.003067240784294608,0.005414070276003364,0.0026199593621172397,0.000478336947459486,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p05,11,1760,1760,0.08359098930219755,0.014593300502056811,0.002664359957809327,0.00719331909807866,0.0026204317436736187,0.0004784231921375454,0.06738769742426393,0.0177769709840803,0.0032456160040318636,0.00484658843826735,0.002786135211376485,0.0005086763678434416,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p05,12,1920,1920,0.08154223231607141,0.016435995192964705,0.003000788440744415,0.006910272857805215,0.0027949336623451808,0.000510282737865661,0.06532289743299548,0.017105950931117008,0.003123105064183095,0.004549940701057503,0.0025999015400429933,0.0004746749069246561,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p05,13,2080,2080,0.07889041853156223,0.017206849450617748,0.003141526529232905,0.006509904615167405,0.0028910733430039925,0.0005278353617883856,0.06327906438458622,0.017667032463768568,0.0032255440681940384,0.004305959890928599,0.0026417728386541653,0.0004823195251784473,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p05,14,2240,2240,0.07582439807265214,0.018092834972059085,0.003303284614471704,0.006065778331161972,0.0029646756764456473,0.000541273247892056,0.06072153665154425,0.0172782188784908,0.003154556744420341,0.0039756906326841,0.002431571870202644,0.0004439422545016706,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p05,15,2400,2400,0.07264322856980375,0.01661424644162293,0.003033332517342272,0.005543870735706964,0.0026518441958335265,0.0004841582950157232,0.05844331548340438,0.017014379837369354,0.0031063865462960917,0.0036954606085680053,0.0023390237420573214,0.00042704535535498,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p05,16,2560,2560,0.07069344684144352,0.017641398060127753,0.0032208638878199495,0.0052984083876560185,0.002611500822102251,0.0004767926364028962,0.05687318660410258,0.017596457272687695,0.003212658860142295,0.0035338734861029473,0.002270370018588336,0.00041451095768808496,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p05,17,2720,2720,0.0691405773555896,0.017213818292551572,0.0031427988598751863,0.00506685779259962,0.002506083217077052,0.00045754610299273915,0.05557103320857748,0.01676439754151372,0.0030607462321570714,0.0033598165893010683,0.002104941132591506,0.0003843079135136135,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p05,18,2880,2880,0.06576747144394617,0.015873956692825205,0.0028981747191734897,0.0045689433845131095,0.0021958008327111005,0.00040089654928816577,0.052994069492096015,0.0159482638458283,0.002911741287134751,0.003054240283706051,0.001860831497690631,0.00033973979566709366,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p05,19,3040,3040,0.06308829812708244,0.014135352747577825,0.0025807505193803345,0.004173281284626807,0.0018532099675488702,0.00033834830100664434,0.050742934955412024,0.013710423970146976,0.0025031694938030115,0.0027565553158156496,0.0014043607690455693,0.00025640002402718703,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,shapley,EaseSHAP_interaction_nonlinear_pilot0p05,20,3200,3200,0.06277169484652083,0.013572928778849592,0.0024780664211956566,0.004118369256352597,0.0018570507070209453,0.000339049520888763,0.05048775671170273,0.013265710516178149,0.0024219762970147576,0.002719126684095822,0.0013878153781002132,0.00025337926274601594,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,shapley,EaseSHAP_size_player_pilot0p05,1,160,160,0.7364122119228451,0.19445283533984337,0.03550206809548998,0.5788544542017443,0.3010915639956751,0.05497154715831385,0.5856666034555412,0.1633308175368306,0.02981999103356083,0.36879309449515796,0.20366822397226494,0.037184560172207975,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,shapley,EaseSHAP_size_player_pilot0p05,2,320,320,0.4897318748937067,0.14306960171445396,0.026120816050762073,0.2596239231904799,0.14802716207029226,0.0270259385964574,0.38593893555486225,0.10592858631001263,0.019339825402208948,0.15979569852826997,0.08806863818578413,0.016079059914371606,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,shapley,EaseSHAP_size_player_pilot0p05,3,480,480,0.366748176258518,0.12843443253674836,0.023448811953584177,0.15044978146795102,0.10588028649854798,0.019331007103454804,0.2868905252444257,0.09936182067931573,0.018140903513614838,0.09184985250344072,0.0834439176932639,0.015234705335735028,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,shapley,EaseSHAP_size_player_pilot0p05,4,640,640,0.29357949040503,0.09286818775670151,0.016955333769656834,0.0945259341404506,0.0609768579701001,0.011132800198670833,0.230705025227119,0.07091010797430194,0.012946355230884044,0.05808544396420853,0.041271458273665226,0.0075351028925398885,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,shapley,EaseSHAP_size_player_pilot0p05,5,800,800,0.2502214918573189,0.06788225300117633,0.012393547074339012,0.06706519525073415,0.03646623512155319,0.006657793187787275,0.20010048358766722,0.06515212507966994,0.011895096191844432,0.044143509621002025,0.03279830057431215,0.00598812302412847,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,shapley,EaseSHAP_size_player_pilot0p05,6,960,960,0.21224941149394264,0.06618237585291371,0.012083193387975349,0.04928391599061012,0.03130635519201615,0.005715732310645406,0.1691495015609664,0.06126382653866897,0.011185193251437546,0.03223970177241147,0.028279864508634855,0.005163173238189687,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,shapley,EaseSHAP_size_player_pilot0p05,7,1120,1120,0.17075020297816376,0.05683138204716442,0.010375943307142026,0.032277777602961875,0.021535029578096193,0.003931740492154749,0.13610384261811134,0.05016712056241365,0.009159221192371737,0.020957104628088585,0.01740477483473992,0.0031776625950951016,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,shapley,EaseSHAP_size_player_pilot0p05,8,1280,1280,0.1657041611522436,0.07098954740947011,0.01296085882108307,0.03232940100319008,0.03739045427581272,0.0068265317474093725,0.1339448083737084,0.07437006471818745,0.01357805401642345,0.023287754665583933,0.041276442184565505,0.007536012826014782,1.2955919784386425,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,shapley,EaseSHAP_size_player_pilot0p05,9,1440,1440,0.15468544084080468,0.0724516341166197,0.013227798111261162,0.029001850251410336,0.034541659516936336,0.006306415363696344,0.1259783273796991,0.07549481411339477,0.013783404221521899,0.021380023695468806,0.037391586822520875,0.006826738521202534,1.2955919784386425,30
